paragraph_id,question_id,prediction
1353,38342,0.22684534843580384
621,23254,0.4743994726247874
1554,13338,0.6961279973763786
344,31732,0.5264244079671541
756,18876,0.28777818826785595
76,30986,0.547377287562975
118,40082,0.5049936305588352
1230,23584,0.3883508981172367
756,43055,0.3192325530792227
979,33883,0.3440807088417466
162,8883,0.3584711891161028
1428,35564,0.6370175943675882
74,16035,0.5710665430493412
1331,11154,0.27194438385935626
678,40888,0.21399213631806985
998,33047,0.3778674233207174
499,31028,0.36313417176498974
580,21842,0.5278052773581764
344,11794,0.37550490884513216
1266,15650,0.27192844025322205
31,40677,0.6796619113733147
1106,12891,0.3630301091016579
1076,21589,0.6168265735476512
1156,22815,0.18223666616167028
1070,30831,0.349123006568847
1133,40712,0.40669516609815065
1214,20325,0.637084671276841
61,7799,0.4807635912650741
1178,28175,0.3622995510361291
1243,33551,0.5491111022602432
766,18048,0.407714765908243
732,2862,0.47752813225827495
727,12941,0.45908347147830525
736,38026,0.700886036804944
766,25376,0.31983671303903227
919,105,0.6179468828088814
821,40848,0.6722789254257521
1023,27596,0.2542076444176612
1015,36430,0.6279034313734987
405,5081,0.39632814144434686
331,33918,0.7509904347839658
166,5125,0.6642540083589457
1621,30202,0.40742279259797204
1621,24684,0.32313615657831907
609,9397,0.2998271196773193
931,38385,0.4955683996916878
622,40694,0.29444224993940527
201,33047,0.348269160033081
17,42891,0.26646628885021395
686,20761,0.3371746440946715
1373,33900,0.7340005879259475
825,30570,0.5368468004521117
879,32233,0.6080109696103713
573,8674,0.6507589348458517
868,11637,0.28130205595400903
1393,3219,0.6661325775703939
7,27412,0.24573971083261642
694,14056,0.4347070383571665
124,25899,0.5515388589053875
1184,18697,0.5704048518879047
42,21902,0.28634794233162436
162,9099,0.5230559100820058
1178,15130,0.45850911551345974
480,2973,0.7897683425297322
274,10500,0.4515327270982073
627,4374,0.6509181322778791
1379,2825,0.2682203123200364
4,15945,0.37413726446912554
316,28050,0.5752317344971171
692,11420,0.6127420878370919
694,15004,0.42058207507248735
1620,42792,0.4422903029916703
419,21802,0.206721568822804
1518,25097,0.5512492799844451
501,27512,0.41427709279859537
279,28153,0.2461409329622608
1278,21167,0.6106954991249692
807,11767,0.5660578754732801
1448,8009,0.31832553039305833
206,41996,0.30081687969158916
290,40579,0.6007639265722752
27,6486,0.49631429349401285
1262,2381,0.513348101869245
213,15833,0.38197495869268516
247,16812,0.5673066619501206
471,22720,0.5983299681666229
1307,37442,0.4239752724070339
199,20207,0.31417784648992086
729,19415,0.6140228099617712
213,13985,0.6147969182450493
575,16511,0.4927675058950466
867,157,0.6460986149791652
1427,10226,0.4868263129027954
79,13188,0.21922574390557653
413,26460,0.36482807120594823
825,32758,0.170639384030493
853,5511,0.2802983835979895
1534,17606,0.691369946207753
296,9092,0.5509634654109414
902,26973,0.6090455203245142
1312,15368,0.578679055658086
1302,15484,0.730405838604163
1416,30291,0.643167573944207
645,23269,0.49897949283733645
1114,11483,0.5278039603647605
1432,31795,0.24111844032529595
1495,24848,0.36651223626287305
878,9930,0.11735987358646674
911,10337,0.21609318599165067
561,30593,0.6735121068889766
22,1735,0.665578510385775
810,38603,0.24169029345333565
1525,22346,0.6152706844599545
1195,28261,0.537180265813632
462,835,0.4975977964308838
1584,30832,0.5898258217670623
683,19592,0.2701964468379192
1378,21467,0.7060850012273701
1072,18203,0.5755562144548079
341,887,0.620914499857459
42,37013,0.19862442234418465
1168,21802,0.469196328438753
1046,37442,0.40563911300220823
1261,803,0.47384342779983984
717,18478,0.29755416927893263
147,25863,0.33966009460060725
1382,15531,0.5153582181095373
489,42189,0.5994685363059424
246,27164,0.4582962741144602
1033,8487,0.16047473455362438
765,26377,0.46749058930451853
128,24376,0.6807481067475813
884,40737,0.3661625260357769
44,27604,0.4893340240859517
275,7686,0.20193029383087513
1441,11183,0.42924109081432194
53,12916,0.668942299063896
1593,15895,0.5939624525538897
316,1134,0.6176743311640642
59,26046,0.33423258257170524
536,6240,0.2566305165118663
796,13606,0.4463309673410992
654,17114,0.3822839355148399
609,38717,0.33176023726031095
438,27164,0.41738600504857326
1176,10765,0.6714683934360238
552,17318,0.3067918217016798
1497,26905,0.2773894353781075
706,2728,0.38045523086004684
1439,14745,0.576202165798761
367,42759,0.5050854217157789
787,10254,0.41568523709215255
1351,38492,0.5261311260803411
507,36608,0.7741508394566152
268,8600,0.6281616410691243
1355,619,0.701636731481818
629,9139,0.3001523592578982
482,249,0.5213858997329234
848,10546,0.3463285427747632
1062,25230,0.3782785645276852
733,7126,0.10802693207869982
183,42518,0.5395298251704713
1432,31527,0.33793631530304163
1063,7282,0.15630014788264204
1441,18074,0.3539104577336698
6,40620,0.5963518369377204
1305,11433,0.43546395588732917
651,40852,0.4397977240157914
1078,3586,0.7312614952290238
1379,13725,0.26936059119644595
1621,43103,0.5065475030984685
766,6396,0.4906585011531199
502,5870,0.6443051227924245
892,3179,0.5209146871418964
1055,36421,0.6674722269269919
1499,14264,0.17403139057322103
1274,20945,0.3031764213229965
1021,31560,0.30145878994651654
322,32197,0.7108873013078865
848,5912,0.3557070236879301
1099,19889,0.260686375794465
176,6125,0.31536315746163096
810,5966,0.49609133891327417
182,13187,0.3551791143882597
1100,5192,0.3661544923488935
727,25363,0.33956831315735564
172,26906,0.5682754373197094
1455,20323,0.598396528331051
1287,13029,0.38453862326537264
386,8768,0.4266251566248986
969,40622,0.4531460659013682
1211,43292,0.6919359172399652
162,36156,0.3894841410364837
929,22640,0.337957282166555
181,37902,0.4538427587066039
1515,18745,0.4022822001031326
1371,37442,0.30769231657074436
208,15990,0.6877275528184371
756,26597,0.3040243109615775
277,17175,0.29312519615940924
520,26786,0.3791305393744122
1046,11237,0.6764961456942141
1060,37474,0.28573091958378777
736,29606,0.5694331528997217
606,9589,0.22334382920097134
341,32639,0.19943751316018898
215,33145,0.6567917503204972
1119,34561,0.508342054763151
1241,9273,0.6016665971167021
943,14357,0.6912267802284211
1071,17800,0.6941900353063534
51,30126,0.18497639495543666
246,21802,0.6605429354356612
79,4581,0.45966681837382156
201,16953,0.2146970496497168
310,27216,0.670909549062625
717,24589,0.371201105372096
481,2074,0.2674189480618176
1037,12049,0.49100682990800143
672,20509,0.41865008057210584
898,35284,0.579335966238675
424,8244,0.6869631836111038
291,16857,0.5184773661957539
825,14814,0.5616457275492971
940,16204,0.3861628537822843
1411,16909,0.3317140388460788
940,38465,0.3473063850788217
730,6721,0.6449476365959331
927,12508,0.5129151082080958
131,14178,0.3882133451559135
664,7271,0.37384001258749094
680,18466,0.7829548099771239
1499,23756,0.17093555985022585
689,10289,0.44771056325542413
1422,33042,0.5616094836613515
1125,1732,0.29174578675850477
886,13225,0.7280854924825787
1150,32341,0.3408559579294342
789,10863,0.45569604423698185
1459,1686,0.5680267103120121
1256,40164,0.8436111772809771
1427,3409,0.5825192257048425
1511,29766,0.42429601203772443
1400,20909,0.5967607825364419
256,39857,0.3347751286304782
1614,5185,0.3043957413225515
1201,16241,0.4338519281672174
131,32924,0.5406204397070522
43,40578,0.6436509952270495
481,13331,0.4394334877916254
1278,33534,0.6395442978785294
1208,23106,0.18676771864887903
1287,24217,0.33983052522391094
348,11256,0.8120731266382547
405,31329,0.5280475482189163
531,12386,0.10424970193893038
1093,14174,0.4220354025589181
361,28297,0.6096326955917836
1228,3821,0.6444561319543838
1601,25425,0.355755764467404
256,11938,0.26529645560898485
309,32737,0.473319266857443
598,28247,0.34668158502455937
1326,11092,0.5141199622584997
616,19689,0.4183555076143025
998,23281,0.524370601778159
1626,34082,0.6782304941591224
653,12051,0.5354721901383442
429,183,0.45983925612897647
184,14044,0.6298121324294408
271,33722,0.6367258259126668
1394,19379,0.40658605689640226
1548,40441,0.6300033152628802
438,13427,0.45101779950604604
1584,3995,0.7284406946104036
423,42467,0.33367121507505354
846,18692,0.5405181527271748
433,24266,0.3549098851774021
407,11648,0.6551257038544449
933,12872,0.5798105855315393
795,3965,0.6143523848762793
606,31601,0.2670355733970057
1128,29478,0.5117639115423277
1027,33693,0.5871498467338446
634,35800,0.43478759905141123
855,4709,0.6752750702265914
1462,8471,0.6384423311734249
462,2750,0.5024914669593306
1422,5511,0.47694523672413536
352,24546,0.16953276609297632
580,9558,0.43864980334606724
1191,30635,0.7751692421361887
240,15991,0.37835992983999994
634,32067,0.3687483417598785
1253,12648,0.27862980057319225
1064,35177,0.7145572403358518
376,3947,0.30708328238829574
1168,10500,0.39936012722099495
353,40388,0.5536094212658675
1072,38329,0.39988432513110034
230,25421,0.39545616228420033
264,21195,0.6307342430995646
149,1219,0.6437942793769251
1110,26183,0.44010184450356205
1105,42107,0.7629754241852177
940,38651,0.22736839275520987
1137,8009,0.5188146640373662
1052,34574,0.46962284731990894
1144,30833,0.6307004385252615
798,17491,0.3798389220430328
751,37915,0.31261756815279335
1363,16656,0.5487536145550016
446,1829,0.2711035067206922
1451,36659,0.5722465880998105
144,41288,0.5500156144411728
1507,11004,0.67881244951193
689,32689,0.4498374534459908
249,6316,0.17298823493046994
1145,37898,0.5045372475573267
1449,29968,0.7567660746205286
423,16914,0.2158735102179164
1563,15698,0.5822812379872925
649,6764,0.47354774800568855
1430,13389,0.29591193170470576
564,2729,0.7493971030971953
1510,33895,0.2060455316477009
317,4060,0.4297616484490479
423,33100,0.2259504035623745
633,7146,0.4218909334300915
306,26875,0.2655386686572063
1053,26480,0.4008455344416009
449,7678,0.28837845513081917
171,35088,0.5705596303923552
962,17295,0.8032112918960718
1553,40622,0.3838169798163392
1052,27547,0.4538043376677343
1486,40397,0.4012616078593075
132,8263,0.28365010499125487
1455,30722,0.4589460728622161
691,27827,0.3262037107221285
909,16698,0.6058986951589039
430,989,0.752829577263148
1042,14368,0.7332561623014464
1083,30887,0.4175318334197922
842,20255,0.6247528666045647
32,28143,0.38482099737384456
345,24319,0.3295211192930879
683,42105,0.23072840212118456
1006,1202,0.28927636353858377
1574,4271,0.24027833998975995
824,12387,0.41594825417279946
634,14746,0.4169594846055275
1361,24983,0.36820811035601175
668,30108,0.2543976195346869
647,13429,0.28030904942577156
943,12540,0.42402156903578997
591,7618,0.5215252713535071
679,4041,0.4586200940937944
462,28664,0.4981148241944382
858,17768,0.18927643783016956
100,18692,0.5058031774657532
398,16576,0.7292579286641334
1368,32314,0.5191451642408829
1539,30741,0.6739201752373527
219,8721,0.4000290458100911
864,22458,0.7696522424707666
726,25605,0.5623523700561742
524,28159,0.4150590017946122
1363,11882,0.3242818917035066
1519,10518,0.423799797874864
823,38625,0.36701975085635336
1399,6812,0.7398395519223726
428,13292,0.5740771314937044
501,4077,0.4097925146089445
973,20637,0.5736784766761694
388,5828,0.42744632085866585
171,825,0.49309489482540136
118,40513,0.6431991259642653
426,21732,0.628210794719917
972,3475,0.11402223425266146
1505,39652,0.6059666123824458
320,24182,0.6227614200392411
1185,32965,0.4069966806636645
1153,6045,0.643686808014929
508,26712,0.5558485431096197
1164,9706,0.33519719735575376
972,27788,0.18337041016372269
347,28819,0.39354135646761407
205,9972,0.4124173364912963
1154,29502,0.10693334912746587
45,1735,0.4488867403333718
523,28940,0.49783055804214493
1004,6378,0.6072497844627521
1019,15796,0.5884043668068105
1,42943,0.3376226465486226
688,29744,0.4211047201411876
1162,28217,0.666244233166399
1325,18429,0.5653209081823078
689,15764,0.5101678938299413
161,229,0.466149759101481
1584,20921,0.32942139646844043
1046,9950,0.7308298475837433
1591,21983,0.49376928981990414
824,43131,0.5588392646697079
980,33100,0.17319486537245296
145,13047,0.3297713567532469
948,21361,0.36795995446986646
654,2959,0.5319107715300545
80,20832,0.4968539560064324
427,24684,0.30478233171680097
1093,16375,0.19680429970280677
1585,38680,0.535628114594519
184,27996,0.47844368523919706
796,34313,0.26686185263361534
536,32492,0.3707720845322138
1144,3513,0.3504365082416291
1407,24815,0.7314467565002175
1490,39029,0.655630647485634
1509,20260,0.4283619207454512
360,16681,0.547653353642126
845,21847,0.3763918431239817
286,20936,0.2687925110312594
334,32478,0.37954045515232293
623,31237,0.4606659068204018
1621,352,0.45329067263418943
1152,8331,0.6236787000060726
1465,19394,0.3606567998705867
1253,19548,0.2486033491549402
1554,2763,0.6946957078957688
797,37368,0.7570801961068014
1035,5022,0.5730596994214993
136,36764,0.3328891545059668
879,26277,0.7174789853476797
1175,22780,0.6732924513951843
1053,4725,0.39840895642100493
351,36030,0.4447063898590373
1138,27401,0.46016410086712906
1,28477,0.5053698574685405
1235,16306,0.4719004004020286
319,8457,0.6152301281244538
598,16520,0.31461692918490114
623,33956,0.4747496328499331
812,1687,0.4945324435502553
65,16262,0.716944142696532
109,28708,0.31926704852119464
576,39307,0.48028354868510303
318,32405,0.49284615112824487
1029,2312,0.4153282059702878
525,38709,0.48985268600881454
988,1034,0.24393008883634593
968,1905,0.6394630187146383
802,500,0.5098260402643541
661,30576,0.6387806601006025
969,1735,0.5121856253493302
213,30614,0.3700314439564713
940,23910,0.256937644448392
825,13974,0.264515419254366
427,40622,0.36104483183585656
920,34536,0.6856870128196991
1070,30330,0.4614236767598807
8,16783,0.5846574871746629
1138,14000,0.63140317387931
628,38137,0.529126671204494
1242,6991,0.800047414611644
1070,21264,0.21741834783638803
1328,7706,0.5961738660883128
1023,42057,0.3453810701910035
1060,14774,0.3708866628539527
1601,15650,0.23774953095999196
938,35475,0.5352205829905975
1290,20078,0.40722099172436504
1029,37445,0.4024680355190934
1294,1236,0.28807700005397263
848,3378,0.32932611405067064
1343,17029,0.35079528583309927
18,12474,0.6201935800975135
100,1756,0.594732376147988
28,35666,0.6952328697888185
1026,33872,0.2941233987394699
963,9277,0.3338112602263014
1331,25882,0.3279275827444616
315,38343,0.6348243973971506
736,5671,0.4828816088431929
1070,4858,0.3231851500571133
605,3185,0.3498837763489996
472,20811,0.6914563510347693
297,4543,0.20778086725200795
715,34204,0.283633661092946
48,19946,0.6119534749336135
939,19941,0.58720356287187
1241,31669,0.7254219660269613
1036,40019,0.4348851191983232
643,31162,0.21619126159155677
348,4647,0.4520940032880628
232,4339,0.31524175947076255
76,11435,0.2894705774325863
860,25894,0.6374794258017878
1318,7904,0.18912150777973386
1458,10491,0.699237003406898
333,20461,0.7137203570300305
1279,30597,0.5518586941450743
888,19633,0.3495232658522504
1572,1288,0.2528982927470495
701,26061,0.3716449477517756
846,15410,0.34120274560606906
990,6111,0.1954511639835747
1346,6029,0.5133059437694381
339,9062,0.6245424399899776
1539,16383,0.42026704632729706
1452,41299,0.46768068936471424
495,23016,0.09968387967505257
400,17058,0.5488971820430676
1599,8540,0.700280591805533
1621,11739,0.45091742657212663
787,6255,0.4218120639621333
769,25240,0.4900474374536142
1445,30264,0.7050441000902112
782,22524,0.6627513189553272
281,29435,0.24705971596763854
1447,42929,0.8019658305857319
1041,27944,0.5019771665225463
622,39854,0.6855521593203522
51,5965,0.40621632583827316
109,32169,0.26251240952244104
650,10565,0.5519423960364217
481,38465,0.6954622837989525
206,1935,0.5675511299653159
967,36350,0.6530660718692505
1512,27798,0.4701281612800921
983,248,0.43430188530573377
1482,14818,0.3950853738943294
787,12049,0.7189875138659403
537,41224,0.6216340391215297
1236,10900,0.2613003879127969
100,19625,0.4202889202048053
789,15124,0.27942706839756204
848,29661,0.3573871138123023
1085,32447,0.6066601389039656
942,37353,0.248104540073801
405,30475,0.43256820029004955
771,32410,0.28147908795520704
980,43018,0.28140995072976005
556,22678,0.4809179294662656
129,26271,0.5364948114749675
810,10488,0.4018262464293188
1444,41252,0.4675388966936691
1459,19073,0.6062769620728026
363,43168,0.454337778212952
1168,27164,0.33697213727861486
614,4040,0.6322816339760835
621,40391,0.4137588630328606
1385,11608,0.17777857624248367
798,4815,0.27701170492327265
1480,32610,0.20815218732125795
647,1765,0.5805361889196944
1198,3457,0.52541756544102
1294,25988,0.4341364615538968
935,33499,0.5143607899431158
1093,11591,0.719041645820214
480,23087,0.7660391803978271
1245,27234,0.4835529795432408
333,15387,0.6373536962947844
1616,7290,0.41355035543579927
1243,14951,0.33167677499422205
22,19935,0.6476106897217184
696,30813,0.6200973693970158
459,32443,0.4322382310394704
737,34957,0.8141994589205324
1141,42996,0.6471124219046416
1123,24954,0.7090689848098509
279,10947,0.39692104373428616
355,9754,0.3727460094958319
18,21338,0.47748808136327936
1212,37249,0.3583136502677005
69,24958,0.5859659089691867
695,21906,0.5368670983564983
713,39652,0.613453932953103
80,38006,0.43866406311727363
411,3418,0.6277859390930431
353,42361,0.6102308145221925
173,3094,0.2758431028940888
551,28914,0.34027948698866634
1272,13791,0.48948858207100104
493,35246,0.6462440218254762
745,21076,0.5552681627685256
739,34039,0.7459475952338024
648,23965,0.5616150317965496
162,23979,0.4874044044527592
793,6233,0.5350258233727955
1351,16243,0.5354855244145501
578,25852,0.7168233073848637
1402,9990,0.4008261784297938
823,30231,0.22711452112634062
295,9531,0.4207903946941102
249,15564,0.43698743687177516
1556,645,0.3379912801641708
1411,10367,0.37932622047679765
1018,18907,0.592186719531369
1259,36053,0.6991103947651635
147,9447,0.38986453685715805
996,33121,0.7704751561874706
1129,13478,0.7272106607102652
1150,36600,0.4095856695703554
888,12010,0.42337776574008057
974,6463,0.1587085457610461
1335,12455,0.5383799743885889
300,39083,0.2900875810520906
706,35903,0.5922071228483555
454,34364,0.36387681319945564
1192,3971,0.3517695578370514
804,27092,0.32699041751408875
282,20856,0.33392247674598047
1575,29831,0.6180137242230075
1119,11102,0.5263515209575564
365,35317,0.5533986983133438
1488,13494,0.3079120843805605
1441,27342,0.2864804168432757
650,3212,0.5164097102812577
192,7818,0.3437785183233851
924,17703,0.5834474912198464
302,23315,0.4913328697161599
840,10392,0.7806973184754731
255,25988,0.3609455751574458
1173,41020,0.6314482839706561
1592,15913,0.7480201564231052
986,22496,0.4531811963285676
409,12928,0.7631969299817236
680,23174,0.7100542681522519
1366,2747,0.43569992741539537
464,7904,0.20430816277051395
0,5282,0.28933784579406957
344,41736,0.4442242402494511
752,35300,0.4209504389297224
254,23732,0.5037056915988563
173,30803,0.333279735127741
1225,31766,0.43976299016776915
507,1541,0.3377179463786244
896,29123,0.6165676593264959
969,2312,0.4701976924715765
1507,12463,0.37806193858697634
1090,2600,0.3019726996603075
485,24819,0.32959198018371055
1093,11530,0.5911540918312934
875,35549,0.7202529324119504
1533,35146,0.7056350287613646
863,37406,0.5798190041178509
858,14056,0.28452942823558225
84,37679,0.5119306396086558
983,2588,0.6648546299667862
1125,40631,0.4701635512937653
839,28189,0.41314163916245833
1554,976,0.6044698368801434
572,8867,0.38646784733136275
954,21766,0.799072825459413
1,20803,0.34649741027328873
624,19095,0.5684551191135512
239,31612,0.5944822090619097
1342,15604,0.6860298250844069
404,38248,0.6813665144272731
477,12675,0.22568109369061817
659,25383,0.42776717203295433
775,29661,0.307352231863408
654,29686,0.36016223403385506
1397,29097,0.5452410765188822
374,38937,0.26235625320097095
1570,3043,0.6362079071298091
745,3363,0.6825351128950808
300,26111,0.3420126876286176
404,23836,0.5528918611207314
1589,41577,0.5922308894131523
573,32664,0.4773037941163956
1191,42517,0.5753406232552385
1255,7269,0.5287785616039169
734,8241,0.5333168424313343
1187,4979,0.18585566506589674
439,40041,0.5535585774766398
1139,35548,0.5076603701493749
346,6796,0.5561566073673428
1156,21681,0.4594911105169177
1461,4132,0.21905662649691737
485,27780,0.36550093443907333
483,38464,0.5023402034399101
608,31658,0.6693320730188819
311,35075,0.3737896079930072
1554,21598,0.4735261128016277
973,14097,0.3708338336180607
944,936,0.4484967164194544
189,22221,0.7422715185058487
974,27894,0.4810920854926933
93,35277,0.15794220709326828
616,13655,0.44040684029636373
1238,6632,0.35087726552500764
379,954,0.5693723062031499
324,11770,0.7867216606508031
1255,11970,0.7523039653474637
1436,4979,0.10699437403841637
1006,6789,0.4573197843953922
1122,14746,0.2904137126667341
1399,21101,0.6101437744472668
521,40289,0.2970080047850352
609,24186,0.4937452398279508
534,21111,0.3538314848131213
1226,38099,0.32862787640480917
1063,5269,0.3455539750069984
201,37552,0.4583205612707566
851,11202,0.45695279538374545
1379,41489,0.3927348252091625
1321,38256,0.554058182666472
309,15647,0.30392151646563614
752,18344,0.49524860286417016
1054,22820,0.4355850412596836
321,556,0.4796482050566144
977,13725,0.3400778768597621
1195,25225,0.43391399904929623
699,14710,0.6100932487957021
1288,22323,0.8115165666008013
991,20761,0.27009831358163405
419,42145,0.29495590552061307
312,9413,0.6909422630218912
357,25395,0.6073076532421897
1170,38640,0.893934155496441
1153,20789,0.5278734429759286
906,25269,0.4099994815394528
1090,33557,0.29113815616477895
910,25386,0.5902141749375591
481,40118,0.32134160710492904
1399,20667,0.49288407691261854
458,16753,0.4975068716581433
1318,3185,0.36331682163203977
1394,29197,0.5035656044893855
1368,25015,0.5741596732203034
291,38985,0.2651417668436975
1012,9316,0.5250279944337448
387,6676,0.42408755742456505
1516,11739,0.5730518628625234
1052,14290,0.5047572567904065
531,4111,0.1570734734024946
446,1519,0.3939869433078201
210,37834,0.6208508492347603
1414,6560,0.4462258070972535
1028,38140,0.38096399237999334
1601,16714,0.2079607581094507
1484,21067,0.49791479279617035
567,41310,0.5231937051283465
360,1635,0.37752870178191167
102,31522,0.35378411520860065
1097,15650,0.20990847563081766
165,22564,0.36190276063578736
1495,22780,0.37277661110124843
756,17428,0.6127120752165205
104,21335,0.6243697741661187
1109,41388,0.7877158948338666
943,12237,0.7623961838179243
680,13238,0.7165574320494007
499,17152,0.5327802517583735
443,5858,0.5182270871265796
31,38137,0.4997158963654213
837,4023,0.7322097147681552
4,29102,0.1691799684654791
1134,13010,0.4883770883515185
128,27628,0.6296227091867729
388,4950,0.38243148178185354
1235,26650,0.6008987560027262
441,2976,0.4114105053134933
1037,17540,0.7969305246206968
1028,32862,0.27151248218921065
111,15990,0.5097999723994192
823,29391,0.4211749163871207
1226,11249,0.4896446229147748
1600,1353,0.5910416204893199
1220,19836,0.46359083088659686
705,19535,0.5589977330686795
717,534,0.29412374412797165
1468,3846,0.7965519383179366
383,42681,0.4020434239446073
637,18367,0.5900663713446821
1176,9662,0.6085586022416104
205,9449,0.4192601170785948
128,16499,0.8511561128585944
801,34022,0.7760208920268069
324,24162,0.6943511461361433
891,33028,0.47513857063211107
145,1913,0.5950699184943513
1219,23016,0.33128561963428044
1041,10921,0.5207204840202894
432,39920,0.2777717412366823
1516,22064,0.6779251473131975
237,36861,0.6798793882620603
829,25664,0.5211687762175252
227,10895,0.4857745859288094
1226,21431,0.3524768902714466
1169,17491,0.32825497402157605
1474,31595,0.6121933135885043
943,23634,0.7003984309536552
995,7200,0.6874923676338739
479,15528,0.5261602931462024
466,18004,0.5754454586435357
1218,6245,0.5328632898421195
420,10217,0.2685699909186987
1481,40552,0.6241098062181825
833,6886,0.489381895119211
1304,29156,0.3056849007695813
53,29686,0.6208243531856233
172,12948,0.5261729379215156
505,21355,0.6527871564469475
1217,10578,0.6677896618555028
979,38708,0.4922623522454618
1511,18277,0.44338607743285785
1212,39490,0.4830367415767773
1183,19495,0.5113619266844835
8,1960,0.596480889458699
56,17884,0.46984021581797547
96,28394,0.5564992254356691
1061,11876,0.6464068514243198
59,28922,0.4124467246239805
1322,25053,0.6131354497141775
1490,1093,0.7345045537658255
237,25207,0.5174736347054874
1353,29989,0.21631304108898364
1222,4455,0.4528188988258043
184,6604,0.5855081193828774
650,3356,0.6040655722004182
1538,25316,0.6010779818686196
117,40320,0.6977944371008308
813,20198,0.6137001976872719
1590,36196,0.2803547837326596
490,19259,0.6008350785567733
1006,12715,0.4215396964419751
1106,32029,0.34934890396282636
517,21635,0.5783340927029058
906,27272,0.2394859917025201
1601,27412,0.2813821447323879
973,29591,0.3094149105184194
45,7717,0.4079887290241849
464,19633,0.2320957258195937
710,10675,0.3769001753864546
1462,42988,0.5189149501965722
416,28329,0.7503270871662813
302,326,0.45808570361628065
210,17426,0.6561547684716669
1428,29579,0.6863602339952489
1007,14253,0.4771847698656216
394,17757,0.5801501713799039
345,32366,0.626068558422454
353,24195,0.5257969633069156
994,18281,0.36493728577986556
1370,1884,0.5239112349656316
96,13182,0.4587649859406599
1387,15990,0.45479498976482147
979,15,0.41654404227836656
135,41159,0.5760888867637131
624,15361,0.655958812672335
1048,18053,0.35918537666698136
148,50,0.765756962830817
996,20963,0.7645609949081466
1351,9931,0.5462886386667568
730,5689,0.6863162418220936
881,25273,0.7885756075605893
1473,33247,0.5893229735560781
1479,39240,0.6182433919836523
117,22896,0.46019753220822834
1390,36446,0.6294188659212728
634,20127,0.2924722045629822
1569,25140,0.783964901204769
269,5428,0.3239384436499378
691,1183,0.45747543003028346
1122,13935,0.39561233133712376
956,21086,0.45894776126800396
822,4715,0.37699961054912284
1073,1301,0.3739966368016111
129,38041,0.41596022492498724
436,22241,0.43557730330813527
1362,1422,0.3018038639143029
888,37636,0.3894170394303478
331,32700,0.6848849596416928
1608,27192,0.4989505338697003
1361,15892,0.27491136542655886
623,39181,0.371994088340702
259,24716,0.5964533567937803
1316,3475,0.32996739300524364
1290,13930,0.5129853560786879
79,15124,0.3128359220160673
879,1732,0.5912892920606305
960,2221,0.5686038148448518
641,2893,0.6245341861845606
1391,14511,0.17726232992471108
633,41060,0.3704920971757675
1604,750,0.5550927345147806
16,6219,0.36113717290677066
1200,22367,0.32924984192661444
781,21906,0.6327177733731394
268,21366,0.7722788978710666
39,36160,0.4463623745269569
254,6560,0.37793424857571156
1262,2120,0.47065617366951235
653,1835,0.29352010323496813
956,478,0.5891690381621427
925,42165,0.29034179258534565
1379,5432,0.3022354802655213
1038,32080,0.4615868940371106
462,42166,0.5409361006785837
426,5105,0.6248415799433084
501,14359,0.3222501452138402
924,25322,0.42432598182731257
498,40584,0.23651977285428183
626,27245,0.40629244012968285
1027,29875,0.6545763381120762
53,34808,0.6426651272236334
1056,33530,0.715776790155976
588,41317,0.46730199387730254
389,39901,0.5250425014036718
1612,15650,0.21209864011429935
1429,36466,0.2959340914279623
238,23874,0.47988098095703974
1397,40968,0.4960038322106515
674,26106,0.6588583381488492
1153,7543,0.4053492228555894
1496,35448,0.8161640461522491
464,7126,0.253973841175423
653,709,0.5378041157510565
1091,16254,0.7547517206826158
760,24605,0.8681823269323737
1174,14001,0.4183429792839112
1118,27325,0.8293764928425411
1379,4799,0.49869978456328623
73,34844,0.4840740914770831
993,9314,0.5515702458226962
1459,6173,0.6043713800518551
1333,2978,0.8511050147950132
445,37277,0.7669939788867691
531,19216,0.33530967782583226
1004,2481,0.5582656079411175
339,6067,0.5713956229384228
568,303,0.510206351339411
1287,9062,0.3969373469817636
39,37653,0.15706529218168508
1327,33289,0.4367452085306012
1621,27599,0.41299307449003975
995,40733,0.5571235728789803
1343,40753,0.7657480745043355
1517,13843,0.8321462924783117
641,22190,0.6263065995281251
1604,15080,0.277180103388065
1519,7514,0.4479406331289232
853,28914,0.21603904255624395
932,21306,0.41384603578448304
245,31336,0.3624704429596773
1386,7787,0.6443537885818368
1551,2715,0.30821126173470764
1532,39720,0.35619637118593095
825,34743,0.5474447864144397
412,12167,0.2565369027327521
583,17880,0.4803631128930107
181,34469,0.4160576688407763
420,4546,0.5180612800858518
1387,12844,0.4966394724137367
1146,3661,0.1423893027984071
464,4172,0.34528813619767634
717,41697,0.32519760008019505
1466,20797,0.36012034257219466
249,1390,0.4258589883210195
1365,13555,0.4655850261932864
387,25407,0.43301051889107195
604,30202,0.6418721210376949
145,35866,0.600426457820492
34,10102,0.6679740133614865
313,3850,0.5569064031786722
1013,40010,0.3181772208755123
1508,34141,0.78040866723157
1297,25238,0.2616749432022328
465,8575,0.5275687403864757
325,5035,0.527180876303153
198,21793,0.4889852804134761
1358,41937,0.791599703006929
733,17459,0.2796014754527465
1283,36926,0.5545579809106908
1343,42254,0.5662596436919899
184,25985,0.48181131940661565
1156,38408,0.3720621744754103
